time,uptime,CPU1,CPU2,CPU3,CPU4,RAM,SWAP,EMC,IRAM,GPU,APE,APE_MASTER,NVDEC,NVENC,NVJPG,SE,VIC03,Fan tegra_pwmfan0,Temp AO,Temp CPU,Temp GPU,Temp iwlwifi,Temp PLL,Temp thermal,Power thermal,Power TOT,jetson_clocks,nvp model
2024-01-05 19:48:42.380853,1:02:11.880000,17,17,17,17,0.3446379685162592,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,29.0,21.5,20.5,28.0,18.5,22.25,0,3799,OFF,MAXN
2024-01-05 19:48:42.381290,1:02:11.880000,17,17,17,17,0.3446379685162592,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,29.0,21.5,20.5,28.0,18.5,22.25,0,3799,OFF,MAXN
2024-01-05 19:48:43.011262,1:02:12.880000,26,18,23,9,0.34515928123885187,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,29.0,20.5,19.5,28.0,17.0,22.25,37,1935,OFF,MAXN
2024-01-05 19:48:44.343693,1:02:13.880000,8,2,3,2,0.3450597489420998,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,29.0,20.0,19.5,30.0,17.0,19.75,0,1258,OFF,MAXN
2024-01-05 19:48:45.347654,1:02:14.880000,9,7,9,5,0.3450213156789975,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,29.0,20.5,19.5,29.0,17.0,19.75,0,1220,OFF,MAXN
2024-01-05 19:48:46.340444,1:02:15.890000,11,3,9,4,0.3450824147126473,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,29.0,20.0,19.5,29.0,17.5,19.75,0,1218,OFF,MAXN
2024-01-05 19:48:47.438883,1:02:16.890000,9,3,6,7,0.3451129642294722,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,29.0,19.5,19.5,28.0,17.0,19.75,0,1258,OFF,MAXN
2024-01-05 19:48:48.310681,1:02:17.890000,16,3,10,6,0.34499667897188063,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,29.0,20.5,19.5,28.0,17.0,19.75,0,1258,OFF,MAXN
2024-01-05 19:48:49.355505,1:02:18.890000,8,4,4,3,0.34504989425925303,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,29.0,20.5,19.5,30.0,17.5,19.75,0,1220,OFF,MAXN
2024-01-05 19:48:50.396633,1:02:19.890000,13,5,8,6,0.34517209232655266,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,29.0,20.0,19.5,28.0,17.5,19.75,0,1220,OFF,MAXN
